index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
2628,2019-07-12T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,203.33,True
2629,2019-07-12T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.53,True
2630,2019-07-13T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.96,True
2631,2019-07-13T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.96,True
2632,2019-07-14T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.96,True
2633,2019-07-14T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.96,True
2634,2019-07-15T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,203.14,True
2635,2019-07-15T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,174.77,True
2636,2019-07-16T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,148.03,True
2637,2019-06-03T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,False
2638,2019-06-03T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2639,2019-06-04T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2640,2019-06-04T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2641,2019-06-05T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2642,2019-06-05T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,False
2643,2019-06-06T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2644,2019-06-07T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2645,2019-06-07T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2646,2019-06-08T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2647,2019-06-08T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2648,2019-06-09T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2649,2019-06-09T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,False
2650,2019-06-10T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2651,2019-06-10T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2652,2019-06-11T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2653,2019-06-11T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2654,2019-06-12T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2655,2019-06-12T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2656,2019-06-13T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2657,2019-06-13T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2658,2019-06-14T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2659,2019-06-14T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2660,2019-06-15T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2661,2019-06-15T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2662,2019-06-16T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2663,2019-06-16T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2664,2019-06-17T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2665,2019-06-17T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2666,2019-06-18T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2667,2019-06-18T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2668,2019-06-19T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2669,2019-06-19T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2670,2019-06-20T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2671,2019-06-20T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,35.54,True
2672,2019-06-21T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2673,2019-06-21T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,19.99,True
2674,2019-06-22T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,19.99,True
2675,2019-06-22T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2676,2019-06-23T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2677,2019-06-23T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2678,2019-06-24T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,26.92,True
2679,2019-06-24T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,33.45,True
2680,2019-06-25T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,33.45,True
2681,2019-06-25T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,28.6,True
2682,2019-06-26T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,37.63,True
2683,2019-06-26T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,28.6,True
2684,2019-06-27T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2685,2019-06-27T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2686,2019-06-28T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2687,2019-06-28T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2688,2019-06-29T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,45.89,True
2689,2019-06-29T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,59.1,True
2690,2019-06-30T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,59.1,True
2691,2019-06-30T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,59.1,True
2692,2019-07-01T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,37.63,True
2693,2019-07-01T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,37.63,True
2694,2019-07-02T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,37.63,True
2695,2019-07-02T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,48.44,True
2696,2019-07-03T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,50.99,True
2697,2019-07-03T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,75.47,True
2698,2019-07-04T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,75.47,True
2699,2019-07-04T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,50.99,True
2700,2019-07-05T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,67.92,True
2701,2019-07-05T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2702,2019-07-06T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2703,2019-07-06T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2704,2019-07-07T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,50.99,True
2705,2019-07-07T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2706,2019-07-08T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2707,2019-07-08T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,41.81,True
2708,2019-07-09T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,41.81,True
2709,2019-07-09T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,50.99,True
2710,2019-07-10T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,50.99,True
2711,2019-07-10T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,40.79,True
2712,2019-07-11T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,40.79,True
2713,2019-07-11T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2714,2019-07-12T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2715,2019-07-12T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2716,2019-07-13T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,62.21,True
2717,2019-07-13T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,91.79,True
2718,2019-07-14T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,75.47,True
2719,2019-07-14T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,91.79,True
2720,2019-07-15T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,91.79,True
2721,2019-07-15T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,91.79,True
2722,2019-07-16T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,75.47,True
2723,2019-07-16T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,135.65,True
2724,2019-07-17T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,135.65,True
2725,2019-07-17T23:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,160.13,True
2726,2019-07-18T11:00:00Z,2019-07-21,7,2019-07-21 FR 1686,FRA-STN,160.13,True
2727,2019-06-03T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,84.01,False
2728,2019-06-03T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,84.01,False
2729,2019-06-04T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.9,False
2730,2019-06-05T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,84.0,False
2731,2019-06-05T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,100.11,False
2732,2019-06-06T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,100.19,False
2733,2019-06-07T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,100.06,False
2734,2019-06-07T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.96,False
2735,2019-06-08T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.96,False
2736,2019-06-08T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.96,False
2737,2019-06-09T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.96,False
2738,2019-06-09T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.96,False
2739,2019-06-10T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.42,False
2740,2019-06-10T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.42,False
2741,2019-06-11T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.57,False
2742,2019-06-11T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,69.83,False
2743,2019-06-12T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,55.64,True
2744,2019-06-12T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,55.64,False
2745,2019-06-13T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,69.94,False
2746,2019-06-13T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.7,False
2747,2019-06-14T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.56,True
2748,2019-06-14T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.56,False
2749,2019-06-15T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.56,False
2750,2019-06-15T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.56,False
2751,2019-06-16T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.59,False
2752,2019-06-16T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.59,False
2753,2019-06-17T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.46,True
2754,2019-06-17T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,120.05,False
2755,2019-06-18T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.78,True
2756,2019-06-18T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.78,False
2757,2019-06-19T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,120.3,False
2758,2019-06-19T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,120.3,False
2759,2019-06-20T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,120.12,True
2760,2019-06-20T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,120.12,True
2761,2019-06-21T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.75,True
2762,2019-06-21T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.57,True
2763,2019-06-22T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.57,True
2764,2019-06-22T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.57,True
2765,2019-06-23T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.57,True
2766,2019-06-23T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.57,True
2767,2019-06-24T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.83,True
2768,2019-06-24T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.83,True
2769,2019-06-25T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.67,True
2770,2019-06-25T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.16,True
2771,2019-06-26T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.03,True
2772,2019-06-26T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,99.03,True
2773,2019-06-27T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.25,True
2774,2019-06-27T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,83.25,True
2775,2019-06-28T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,98.97,True
2776,2019-06-28T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,98.97,True
2777,2019-06-29T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,98.97,True
2778,2019-06-29T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.45,True
2779,2019-06-30T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.45,True
2780,2019-06-30T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.45,True
2781,2019-07-01T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,203.49,False
2782,2019-07-01T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,252.38,False
2783,2019-07-02T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,253.16,False
2784,2019-07-02T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,253.16,False
2785,2019-07-03T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,252.29,False
2786,2019-07-03T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,252.29,False
2787,2019-07-04T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,252.35,False
2788,2019-07-04T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,203.47,True
2789,2019-07-05T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,203.53,True
2790,2019-07-05T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.41,True
2791,2019-07-06T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.41,True
2792,2019-07-06T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.41,True
2793,2019-07-07T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.41,True
2794,2019-07-07T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.41,True
2795,2019-07-08T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.56,True
2796,2019-07-08T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,142.25,True
2797,2019-07-09T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.69,True
2798,2019-07-09T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.02,True
2799,2019-07-10T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,119.08,True
2800,2019-07-10T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.77,True
2801,2019-07-11T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.25,True
2802,2019-07-11T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.25,True
2803,2019-07-12T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,169.25,True
2804,2019-07-12T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.99,True
2805,2019-07-13T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.99,True
2806,2019-07-13T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.99,True
2807,2019-07-14T11:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.99,True
2808,2019-07-14T23:00:00Z,2019-07-21,7,2019-07-21 FR 145,STN-SXF,141.99,True
2809,2019-06-03T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2810,2019-06-03T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2811,2019-06-04T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2812,2019-06-04T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2813,2019-06-05T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2814,2019-06-05T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2815,2019-06-06T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2816,2019-06-06T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2817,2019-06-07T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2818,2019-06-07T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,106.07,False
2819,2019-06-08T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,106.07,False
2820,2019-06-08T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2821,2019-06-09T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2822,2019-06-09T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2823,2019-06-10T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2824,2019-06-10T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2825,2019-06-11T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2826,2019-06-11T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,106.07,False
2827,2019-06-12T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,106.07,False
2828,2019-06-12T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2829,2019-06-13T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2830,2019-06-13T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2831,2019-06-14T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,211.13,False
2832,2019-06-14T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2833,2019-06-15T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2834,2019-06-15T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,False
2835,2019-06-16T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2836,2019-06-16T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2837,2019-06-17T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2838,2019-06-17T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2839,2019-06-18T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,152.99,False
2840,2019-06-18T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2841,2019-06-19T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2842,2019-06-19T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2843,2019-06-20T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2844,2019-06-20T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2845,2019-06-21T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2846,2019-06-21T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2847,2019-06-22T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2848,2019-06-22T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2849,2019-06-23T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2850,2019-06-23T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2851,2019-06-24T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2852,2019-06-24T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,262.13,False
2853,2019-06-25T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,262.13,False
2854,2019-06-25T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,208.07,True
2855,2019-06-26T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,208.07,False
2856,2019-06-26T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2857,2019-06-27T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2858,2019-06-27T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2859,2019-06-28T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2860,2019-06-28T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2861,2019-06-29T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2862,2019-06-29T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2863,2019-06-30T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2864,2019-06-30T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2865,2019-07-01T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2866,2019-07-01T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2867,2019-07-02T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2868,2019-07-02T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2869,2019-07-03T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2870,2019-07-03T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2871,2019-07-04T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2872,2019-07-04T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2873,2019-07-05T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2874,2019-07-05T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2875,2019-07-06T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2876,2019-07-06T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2877,2019-07-07T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2878,2019-07-07T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2879,2019-07-08T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2880,2019-07-08T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2881,2019-07-09T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,126.47,True
2882,2019-07-09T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2883,2019-07-10T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
2884,2019-07-10T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,262.13,True
2885,2019-07-11T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,208.07,True
2886,2019-07-11T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,208.07,True
2887,2019-07-12T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,208.07,True
2888,2019-07-12T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2889,2019-07-13T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2890,2019-07-13T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2891,2019-07-14T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2892,2019-07-14T23:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,177.47,True
2893,2019-07-15T11:00:00Z,2019-07-21,18,2019-07-21 FR 146,SXF-STN,149.93,True
