index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
3475,2019-06-09T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3476,2019-06-09T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3477,2019-06-10T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3478,2019-06-10T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3479,2019-06-11T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3480,2019-06-11T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3481,2019-06-12T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3482,2019-06-12T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3483,2019-06-13T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3484,2019-06-13T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3485,2019-06-14T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3486,2019-06-14T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3487,2019-06-15T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3488,2019-06-15T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3489,2019-06-16T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3490,2019-06-16T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3491,2019-06-17T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3492,2019-06-17T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3493,2019-06-18T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3494,2019-06-18T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3495,2019-06-19T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,0
3496,2019-06-19T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,9.99,1
3497,2019-06-20T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,9.99,1
3498,2019-06-20T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,9.99,1
3499,2019-06-21T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3500,2019-06-21T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3501,2019-06-22T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3502,2019-06-22T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3503,2019-06-23T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3504,2019-06-23T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3505,2019-06-24T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3506,2019-06-24T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3507,2019-06-25T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3508,2019-06-25T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3509,2019-06-26T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3510,2019-06-26T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3511,2019-06-27T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3512,2019-06-27T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3513,2019-06-28T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3514,2019-06-28T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3515,2019-06-29T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3516,2019-06-29T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3517,2019-06-30T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3518,2019-06-30T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3519,2019-07-01T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3520,2019-07-01T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3521,2019-07-02T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3522,2019-07-02T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3523,2019-07-03T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3524,2019-07-03T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3525,2019-07-04T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,0
3526,2019-07-04T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3527,2019-07-05T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,12.99,1
3528,2019-07-05T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3529,2019-07-06T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3530,2019-07-06T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3531,2019-07-07T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3532,2019-07-07T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3533,2019-07-08T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3534,2019-07-08T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,14.99,1
3535,2019-07-09T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,19.07,1
3536,2019-07-09T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,22.07,1
3537,2019-07-10T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,22.07,1
3538,2019-07-10T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,22.07,1
3539,2019-07-11T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,22.07,1
3540,2019-07-11T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,17.99,1
3541,2019-07-12T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,17.99,1
3542,2019-07-12T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,21.99,1
3543,2019-07-13T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,21.99,1
3544,2019-07-13T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,21.99,1
3545,2019-07-14T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,21.99,1
3546,2019-07-14T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,21.99,1
3547,2019-07-15T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,33.57,1
3548,2019-07-15T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,33.57,1
3549,2019-07-16T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,29.57,1
3550,2019-07-16T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,33.57,1
3551,2019-07-17T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,33.57,1
3552,2019-07-17T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,33.57,1
3553,2019-07-18T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3554,2019-07-18T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3555,2019-07-19T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3556,2019-07-19T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3557,2019-07-20T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3558,2019-07-20T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,39.69,1
3559,2019-07-21T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,46.83,1
3560,2019-07-21T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,46.83,1
3561,2019-07-22T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,54.99,1
3562,2019-07-22T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,54.99,1
3563,2019-07-23T11:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,54.99,1
3564,2019-07-23T23:00:00Z,2019-07-24,22,2019-07-24 FR 8545,SXF-STN,50.99,1
3565,2019-06-03T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3566,2019-06-03T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3567,2019-06-04T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3568,2019-06-04T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3569,2019-06-05T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3570,2019-06-05T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3571,2019-06-06T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3572,2019-06-07T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3573,2019-06-07T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3574,2019-06-08T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3575,2019-06-08T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3576,2019-06-09T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3577,2019-06-09T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3578,2019-06-10T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3579,2019-06-10T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3580,2019-06-11T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3581,2019-06-11T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3582,2019-06-12T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3583,2019-06-12T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3584,2019-06-13T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3585,2019-06-13T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3586,2019-06-14T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,14.99,0
3587,2019-06-14T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,12.99,0
3588,2019-06-15T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,12.99,0
3589,2019-06-15T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,12.99,0
3590,2019-06-16T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,12.99,0
3591,2019-06-16T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3592,2019-06-17T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3593,2019-06-17T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,28.55,0
3594,2019-06-18T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,28.55,0
3595,2019-06-18T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,28.55,0
3596,2019-06-19T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,28.55,0
3597,2019-06-19T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,43.34,0
3598,2019-06-20T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,43.34,0
3599,2019-06-20T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3600,2019-06-21T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3601,2019-06-21T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3602,2019-06-22T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3603,2019-06-22T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3604,2019-06-23T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3605,2019-06-23T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3606,2019-06-24T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3607,2019-06-24T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,0
3608,2019-06-25T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,0
3609,2019-06-25T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3610,2019-06-26T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3611,2019-06-26T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,0
3612,2019-06-27T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,22.17,1
3613,2019-06-27T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,1
3614,2019-06-28T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,1
3615,2019-06-28T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,1
3616,2019-06-29T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,1
3617,2019-06-29T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,1
3618,2019-06-30T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,1
3619,2019-06-30T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,26.76,1
3620,2019-07-01T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,30.33,0
3621,2019-07-01T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3622,2019-07-02T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3623,2019-07-02T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3624,2019-07-03T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,48.44,0
3625,2019-07-03T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3626,2019-07-04T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3627,2019-07-04T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3628,2019-07-05T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,34.26,0
3629,2019-07-05T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3630,2019-07-06T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3631,2019-07-06T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3632,2019-07-07T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3633,2019-07-07T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3634,2019-07-08T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,45.89,0
3635,2019-07-08T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,36.4,1
3636,2019-07-09T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,36.4,1
3637,2019-07-09T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,92.81,0
3638,2019-07-10T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,92.81,0
3639,2019-07-10T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,66.09,0
3640,2019-07-11T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,66.09,0
3641,2019-07-11T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,73.43,0
3642,2019-07-12T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,73.43,0
3643,2019-07-12T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3644,2019-07-13T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,0
3645,2019-07-13T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3646,2019-07-14T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3647,2019-07-14T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3648,2019-07-15T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3649,2019-07-15T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,50.99,0
3650,2019-07-16T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,42.83,1
3651,2019-07-16T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,42.83,0
3652,2019-07-17T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,42.83,0
3653,2019-07-17T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,50.99,0
3654,2019-07-18T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,50.99,0
3655,2019-07-18T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,42.83,1
3656,2019-07-19T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,42.83,1
3657,2019-07-19T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,50.99,1
3658,2019-07-20T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,50.99,1
3659,2019-07-20T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3660,2019-07-21T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,61.19,1
3661,2019-07-21T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,73.43,1
3662,2019-07-22T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,88.73,1
3663,2019-07-22T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,88.73,1
3664,2019-07-23T11:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,73.43,1
3665,2019-07-23T23:00:00Z,2019-07-25,10,2019-07-25 FR 8543,SXF-STN,73.43,1
3666,2019-06-03T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3667,2019-06-04T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3668,2019-06-04T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3669,2019-06-05T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3670,2019-06-05T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3671,2019-06-06T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3672,2019-06-06T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3673,2019-06-07T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3674,2019-06-07T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3675,2019-06-08T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3676,2019-06-08T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3677,2019-06-09T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3678,2019-06-09T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3679,2019-06-10T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3680,2019-06-10T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,19.99,0
3681,2019-06-11T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,25.23,0
3682,2019-06-11T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,25.23,0
3683,2019-06-12T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,25.23,0
3684,2019-06-12T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,33.45,0
3685,2019-06-13T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3686,2019-06-13T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,67.92,0
3687,2019-06-14T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,67.92,0
3688,2019-06-14T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,67.92,0
3689,2019-06-15T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3690,2019-06-15T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3691,2019-06-16T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3692,2019-06-16T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3693,2019-06-17T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3694,2019-06-17T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3695,2019-06-18T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3696,2019-06-18T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3697,2019-06-19T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3698,2019-06-19T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3699,2019-06-20T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3700,2019-06-20T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,52.88,0
3701,2019-06-21T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3702,2019-06-21T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,33.45,1
3703,2019-06-22T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,33.45,1
3704,2019-06-22T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3705,2019-06-23T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3706,2019-06-23T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3707,2019-06-24T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3708,2019-06-24T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3709,2019-06-25T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,31.35,1
3710,2019-06-25T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3711,2019-06-26T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3712,2019-06-26T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,31.35,1
3713,2019-06-27T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3714,2019-06-27T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3715,2019-06-28T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3716,2019-06-28T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3717,2019-06-29T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3718,2019-06-29T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3719,2019-06-30T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3720,2019-06-30T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,40.79,0
3721,2019-07-01T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,35.54,0
3722,2019-07-01T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,35.54,0
3723,2019-07-02T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,35.54,0
3724,2019-07-02T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,45.89,0
3725,2019-07-03T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,48.44,0
3726,2019-07-03T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3727,2019-07-04T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3728,2019-07-04T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3729,2019-07-05T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,49.77,0
3730,2019-07-05T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,43.34,0
3731,2019-07-06T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,43.34,0
3732,2019-07-06T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3733,2019-07-07T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3734,2019-07-07T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3735,2019-07-08T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
3736,2019-07-08T23:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,43.34,1
3737,2019-07-09T11:00:00Z,2019-07-25,18,2019-07-25 FR 1546,FRA-STN,55.99,0
