Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,29.57,-4.079999999999998,-4.079999999999998,0.0,7.0,23.0,4.0,5.0,22.0,287.0,76.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.57,0.0,-4.079999999999998,0.0,7.0,11.0,0.0,5.0,22.0,275.0,77.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.57,4.0,11.5,0.0,7.0,23.0,0.0,5.0,22.0,263.0,78.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,-0.0799999999999983,0.0,7.0,11.0,2.0,5.0,22.0,251.0,79.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,-0.0799999999999983,0.0,7.0,23.0,2.0,5.0,22.0,239.0,80.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,-0.0799999999999983,0.0,7.0,11.0,3.0,5.0,22.0,227.0,81.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,4.0,0.0,7.0,23.0,3.0,5.0,22.0,215.0,82.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,4.0,0.0,7.0,11.0,1.0,5.0,22.0,203.0,83.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,0.0,0.0,7.0,23.0,1.0,5.0,22.0,191.0,84.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,0.0,0.0,7.0,11.0,5.0,5.0,22.0,179.0,85.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.57,0.0,0.0,0.0,7.0,23.0,5.0,5.0,22.0,167.0,86.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,39.69,6.119999999999997,6.119999999999997,0.0,7.0,11.0,6.0,5.0,22.0,155.0,87.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.69,0.0,6.119999999999997,0.0,7.0,23.0,6.0,5.0,22.0,143.0,88.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.69,0.0,6.119999999999997,0.0,7.0,11.0,4.0,5.0,22.0,131.0,89.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.69,0.0,6.119999999999997,0.0,7.0,23.0,4.0,5.0,22.0,119.0,90.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.69,0.0,6.119999999999997,0.0,7.0,11.0,0.0,5.0,22.0,107.0,91.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.69,0.0,6.119999999999997,0.0,7.0,23.0,0.0,5.0,22.0,95.0,92.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.83,7.140000000000001,7.140000000000001,0.0,7.0,11.0,2.0,5.0,22.0,83.0,93.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,46.83,0.0,7.140000000000001,0.0,7.0,23.0,2.0,5.0,22.0,71.0,94.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,54.99,8.160000000000004,15.300000000000004,0.0,7.0,11.0,3.0,5.0,22.0,59.0,95.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,54.99,0.0,15.300000000000004,0.0,7.0,23.0,3.0,5.0,22.0,47.0,96.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,54.99,0.0,15.300000000000004,0.0,7.0,11.0,1.0,5.0,22.0,35.0,97.0,97.0,1.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,1.0,6.0,7.0,1208.0,1.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,11.0,5.0,6.0,7.0,1196.0,2.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,0.0,0.0,6.0,23.0,5.0,6.0,7.0,1184.0,3.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,11.0,6.0,6.0,7.0,1172.0,4.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,23.0,6.0,6.0,7.0,1160.0,5.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,0.0,0.0,6.0,11.0,4.0,6.0,7.0,1148.0,6.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,4.0,6.0,7.0,1136.0,7.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,7.339999999999996,0.0,6.0,11.0,0.0,6.0,7.0,1124.0,8.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,0.0,6.0,7.0,1112.0,9.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,-7.339999999999996,0.0,6.0,11.0,2.0,6.0,7.0,1100.0,10.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,0.0,0.0,6.0,23.0,2.0,6.0,7.0,1088.0,11.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,-7.339999999999996,0.0,6.0,11.0,3.0,6.0,7.0,1076.0,12.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,-7.339999999999996,0.0,6.0,23.0,3.0,6.0,7.0,1064.0,13.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,0.0,0.0,6.0,11.0,1.0,6.0,7.0,1052.0,14.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,1.0,6.0,7.0,1040.0,15.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,11.0,5.0,6.0,7.0,1028.0,16.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.23,-8.220000000000002,-8.220000000000002,0.0,6.0,23.0,5.0,6.0,7.0,1016.0,17.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.45,8.220000000000002,0.0,0.0,6.0,11.0,6.0,6.0,7.0,1004.0,18.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,7.339999999999996,0.0,6.0,23.0,6.0,6.0,7.0,992.0,19.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,11.0,4.0,6.0,7.0,980.0,20.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,4.0,6.0,7.0,968.0,21.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,11.0,0.0,6.0,7.0,956.0,22.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,8.220000000000002,0.0,6.0,23.0,0.0,6.0,7.0,944.0,23.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,0.0,0.0,6.0,11.0,2.0,6.0,7.0,932.0,24.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,0.0,0.0,6.0,23.0,2.0,6.0,7.0,920.0,25.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,11.0,3.0,6.0,7.0,908.0,26.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,3.0,6.0,7.0,896.0,27.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,11.0,1.0,6.0,7.0,884.0,28.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.23,-8.220000000000002,-8.220000000000002,0.0,6.0,23.0,1.0,6.0,7.0,872.0,29.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.45,8.220000000000002,0.0,0.0,6.0,11.0,5.0,6.0,7.0,860.0,30.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.23,-8.220000000000002,-15.56,0.0,6.0,23.0,5.0,6.0,7.0,848.0,31.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.45,8.220000000000002,-7.339999999999996,0.0,6.0,11.0,6.0,6.0,7.0,836.0,32.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,-7.339999999999996,0.0,6.0,23.0,6.0,6.0,7.0,824.0,33.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,0.0,0.0,6.0,11.0,4.0,6.0,7.0,812.0,34.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,8.220000000000002,0.0,6.0,23.0,4.0,6.0,7.0,800.0,35.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.45,0.0,0.0,0.0,6.0,11.0,0.0,6.0,7.0,788.0,36.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.23,-8.220000000000002,0.0,0.0,6.0,23.0,0.0,6.0,7.0,776.0,37.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.23,0.0,-8.220000000000002,0.0,6.0,11.0,2.0,6.0,7.0,764.0,38.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,15.56,7.339999999999996,0.0,6.0,23.0,2.0,6.0,7.0,752.0,39.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,7.339999999999996,0.0,6.0,11.0,3.0,6.0,7.0,740.0,40.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,7.339999999999996,0.0,6.0,23.0,3.0,6.0,7.0,728.0,41.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-7.339999999999996,0.0,0.0,6.0,11.0,1.0,6.0,7.0,716.0,42.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.79,7.339999999999996,15.56,0.0,6.0,23.0,1.0,6.0,7.0,704.0,43.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,15.56,0.0,6.0,11.0,5.0,6.0,7.0,692.0,44.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,23.0,5.0,6.0,7.0,680.0,45.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.79,0.0,0.0,0.0,6.0,11.0,6.0,6.0,7.0,668.0,46.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64.15,23.360000000000007,23.360000000000007,0.0,6.0,23.0,6.0,6.0,7.0,656.0,47.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64.15,0.0,30.700000000000003,0.0,6.0,11.0,4.0,6.0,7.0,644.0,48.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64.15,0.0,23.360000000000007,0.0,6.0,23.0,4.0,6.0,7.0,632.0,49.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64.15,0.0,23.360000000000007,0.0,6.0,11.0,0.0,6.0,7.0,620.0,50.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.79,-23.360000000000007,0.0,0.0,6.0,23.0,0.0,6.0,7.0,608.0,51.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49.77,8.980000000000004,8.980000000000004,0.0,6.0,11.0,2.0,6.0,7.0,596.0,52.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.77,0.0,-14.380000000000004,0.0,6.0,23.0,2.0,6.0,7.0,584.0,53.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.77,0.0,-14.380000000000004,0.0,6.0,11.0,3.0,6.0,7.0,572.0,54.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.77,0.0,-14.380000000000004,0.0,6.0,23.0,3.0,6.0,7.0,560.0,55.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.99,6.219999999999999,-8.160000000000004,0.0,7.0,11.0,1.0,6.0,7.0,548.0,56.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.54,-20.450000000000003,-5.25,0.0,7.0,23.0,1.0,6.0,7.0,536.0,57.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.34,7.800000000000004,-6.43,0.0,7.0,11.0,5.0,6.0,7.0,524.0,58.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.89,2.549999999999997,-3.8800000000000026,0.0,7.0,23.0,5.0,6.0,7.0,512.0,59.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.44,2.549999999999997,-1.3300000000000054,0.0,7.0,11.0,6.0,6.0,7.0,500.0,60.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.99,7.550000000000004,6.219999999999999,0.0,7.0,23.0,6.0,6.0,7.0,488.0,61.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.99,0.0,0.0,0.0,7.0,11.0,4.0,6.0,7.0,476.0,62.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43.34,-12.65,7.800000000000004,0.0,7.0,23.0,4.0,6.0,7.0,464.0,63.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49.77,6.43,6.43,0.0,7.0,11.0,0.0,6.0,7.0,452.0,64.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26.92,-22.85,-18.97,0.0,7.0,23.0,0.0,6.0,7.0,440.0,65.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.34,16.42,-5.099999999999994,0.0,7.0,11.0,2.0,6.0,7.0,428.0,66.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.99,12.65,0.0,0.0,7.0,23.0,2.0,6.0,7.0,416.0,67.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43.34,-12.65,-12.65,0.0,7.0,11.0,3.0,6.0,7.0,404.0,68.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,0.0,0.0,7.0,23.0,3.0,6.0,7.0,392.0,69.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,-6.43,0.0,7.0,11.0,1.0,6.0,7.0,380.0,70.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,16.42,0.0,7.0,23.0,1.0,6.0,7.0,368.0,71.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.45,-9.89,-9.89,0.0,7.0,11.0,5.0,6.0,7.0,356.0,72.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.73,4.279999999999994,-18.260000000000005,0.0,7.0,23.0,5.0,6.0,7.0,344.0,73.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.89,8.160000000000004,2.549999999999997,0.0,7.0,11.0,6.0,6.0,7.0,332.0,74.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.79,-5.100000000000001,-2.5500000000000043,0.0,7.0,23.0,6.0,6.0,7.0,320.0,75.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.89,5.100000000000001,2.549999999999997,0.0,7.0,11.0,4.0,6.0,7.0,308.0,76.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.65,-12.240000000000002,-9.690000000000005,0.0,7.0,23.0,4.0,6.0,7.0,296.0,77.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.65,4.0,4.199999999999996,0.0,7.0,11.0,0.0,6.0,7.0,284.0,78.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,-0.0799999999999983,0.0,7.0,23.0,0.0,6.0,7.0,272.0,79.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,-8.240000000000002,0.0,7.0,11.0,2.0,6.0,7.0,260.0,80.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,-3.140000000000001,0.0,7.0,23.0,2.0,6.0,7.0,248.0,81.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,-8.240000000000002,0.0,7.0,11.0,3.0,6.0,7.0,236.0,82.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,4.0,0.0,7.0,23.0,3.0,6.0,7.0,224.0,83.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.65,0.0,0.0,0.0,7.0,11.0,1.0,6.0,7.0,212.0,84.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54.99,17.340000000000003,17.340000000000003,0.0,7.0,23.0,1.0,6.0,7.0,200.0,85.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.21,11.219999999999992,28.559999999999995,0.0,7.0,11.0,5.0,6.0,7.0,188.0,86.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.21,0.0,28.559999999999995,0.0,7.0,23.0,5.0,6.0,7.0,176.0,87.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61.46,-4.749999999999993,23.81,0.0,7.0,11.0,6.0,6.0,7.0,164.0,88.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.21,4.749999999999993,28.559999999999995,0.0,7.0,23.0,6.0,6.0,7.0,152.0,89.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.21,0.0,28.559999999999995,0.0,7.0,11.0,4.0,6.0,7.0,140.0,90.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.21,0.0,11.219999999999992,0.0,7.0,23.0,4.0,6.0,7.0,128.0,91.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,79.47,13.260000000000003,13.260000000000003,0.0,7.0,11.0,0.0,6.0,7.0,116.0,92.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79.47,0.0,13.260000000000003,0.0,7.0,23.0,0.0,6.0,7.0,104.0,93.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79.47,0.0,18.009999999999998,0.0,7.0,11.0,2.0,6.0,7.0,92.0,94.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95.79,16.320000000000007,29.580000000000013,0.0,7.0,23.0,2.0,6.0,7.0,80.0,95.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,79.47,-16.320000000000007,13.260000000000003,0.0,7.0,11.0,3.0,6.0,7.0,68.0,96.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79.47,0.0,13.260000000000003,0.0,7.0,23.0,3.0,6.0,7.0,56.0,97.0,99.0,0.0,0.0,0.0,1.0,1.0,1.0,True
